unique_id,bank_account
uniqueid_202 x Rwanda,1
uniqueid_203 x Rwanda,0
uniqueid_204 x Rwanda,0
uniqueid_205 x Rwanda,1
uniqueid_206 x Rwanda,0
uniqueid_207 x Rwanda,0
uniqueid_208 x Rwanda,1
uniqueid_209 x Rwanda,0
uniqueid_210 x Rwanda,0
uniqueid_211 x Rwanda,1
uniqueid_212 x Rwanda,0
uniqueid_213 x Rwanda,0
uniqueid_214 x Rwanda,0
uniqueid_215 x Rwanda,0
uniqueid_216 x Rwanda,0
uniqueid_217 x Rwanda,0
uniqueid_218 x Rwanda,1
uniqueid_219 x Rwanda,0
uniqueid_220 x Rwanda,1
uniqueid_221 x Rwanda,0
uniqueid_222 x Rwanda,1
uniqueid_223 x Rwanda,0
uniqueid_224 x Rwanda,1
uniqueid_225 x Rwanda,0
uniqueid_226 x Rwanda,0
uniqueid_227 x Rwanda,0
uniqueid_228 x Rwanda,0
uniqueid_229 x Rwanda,0
uniqueid_230 x Rwanda,0
uniqueid_231 x Rwanda,1
uniqueid_232 x Rwanda,1
uniqueid_233 x Rwanda,0
uniqueid_234 x Rwanda,0
uniqueid_235 x Rwanda,0
uniqueid_236 x Rwanda,0
uniqueid_237 x Rwanda,0
uniqueid_238 x Rwanda,0
uniqueid_239 x Rwanda,0
uniqueid_240 x Rwanda,0
uniqueid_241 x Rwanda,1
uniqueid_242 x Rwanda,0
uniqueid_243 x Rwanda,0
uniqueid_244 x Rwanda,0
uniqueid_245 x Rwanda,0
uniqueid_246 x Rwanda,0
uniqueid_247 x Rwanda,1
uniqueid_248 x Rwanda,1
uniqueid_249 x Rwanda,0
uniqueid_250 x Rwanda,0
uniqueid_251 x Rwanda,0
uniqueid_252 x Rwanda,1
uniqueid_253 x Rwanda,0
uniqueid_254 x Rwanda,0
uniqueid_255 x Rwanda,0
uniqueid_256 x Rwanda,0
uniqueid_257 x Rwanda,0
uniqueid_258 x Rwanda,1
uniqueid_259 x Rwanda,0
uniqueid_260 x Rwanda,0
uniqueid_261 x Rwanda,1
uniqueid_262 x Rwanda,0
uniqueid_263 x Rwanda,0
uniqueid_264 x Rwanda,0
uniqueid_265 x Rwanda,1
uniqueid_266 x Rwanda,0
uniqueid_267 x Rwanda,0
uniqueid_268 x Rwanda,0
uniqueid_269 x Rwanda,0
uniqueid_270 x Rwanda,1
uniqueid_271 x Rwanda,0
uniqueid_272 x Rwanda,0
uniqueid_273 x Rwanda,0
uniqueid_274 x Rwanda,0
uniqueid_275 x Rwanda,0
uniqueid_276 x Rwanda,1
uniqueid_277 x Rwanda,1
uniqueid_278 x Rwanda,0
uniqueid_279 x Rwanda,0
uniqueid_280 x Rwanda,0
uniqueid_281 x Rwanda,0
uniqueid_282 x Rwanda,0
uniqueid_283 x Rwanda,1
uniqueid_284 x Rwanda,0
uniqueid_285 x Rwanda,0
uniqueid_286 x Rwanda,0
uniqueid_287 x Rwanda,0
uniqueid_288 x Rwanda,0
uniqueid_289 x Rwanda,0
uniqueid_290 x Rwanda,1
uniqueid_291 x Rwanda,0
uniqueid_292 x Rwanda,0
uniqueid_293 x Rwanda,0
uniqueid_294 x Rwanda,0
uniqueid_295 x Rwanda,0
uniqueid_296 x Rwanda,0
uniqueid_297 x Rwanda,0
uniqueid_298 x Rwanda,0
uniqueid_299 x Rwanda,0
uniqueid_300 x Rwanda,1
uniqueid_301 x Rwanda,0
uniqueid_302 x Rwanda,0
uniqueid_303 x Rwanda,0
uniqueid_304 x Rwanda,0
uniqueid_305 x Rwanda,0
uniqueid_306 x Rwanda,0
uniqueid_307 x Rwanda,0
uniqueid_308 x Rwanda,1
uniqueid_309 x Rwanda,0
uniqueid_310 x Rwanda,0
uniqueid_311 x Rwanda,0
uniqueid_312 x Rwanda,0
uniqueid_313 x Rwanda,0
uniqueid_314 x Rwanda,0
uniqueid_315 x Rwanda,0
uniqueid_316 x Rwanda,0
uniqueid_317 x Rwanda,0
uniqueid_318 x Rwanda,0
uniqueid_319 x Rwanda,0
uniqueid_320 x Rwanda,0
uniqueid_321 x Rwanda,0
uniqueid_322 x Rwanda,0
uniqueid_323 x Rwanda,0
uniqueid_324 x Rwanda,0
uniqueid_325 x Rwanda,0
uniqueid_326 x Rwanda,1
uniqueid_327 x Rwanda,1
uniqueid_328 x Rwanda,0
uniqueid_329 x Rwanda,0
uniqueid_330 x Rwanda,0
uniqueid_331 x Rwanda,0
uniqueid_332 x Rwanda,0
uniqueid_333 x Rwanda,0
uniqueid_334 x Rwanda,0
uniqueid_335 x Rwanda,0
uniqueid_336 x Rwanda,0
uniqueid_337 x Rwanda,0
uniqueid_338 x Rwanda,0
uniqueid_339 x Rwanda,0
uniqueid_340 x Rwanda,0
uniqueid_341 x Rwanda,1
uniqueid_342 x Rwanda,1
uniqueid_343 x Rwanda,0
uniqueid_344 x Rwanda,0
uniqueid_345 x Rwanda,0
uniqueid_346 x Rwanda,1
uniqueid_347 x Rwanda,0
uniqueid_348 x Rwanda,0
uniqueid_349 x Rwanda,1
uniqueid_350 x Rwanda,1
uniqueid_351 x Rwanda,0
uniqueid_352 x Rwanda,1
uniqueid_353 x Rwanda,0
uniqueid_354 x Rwanda,1
uniqueid_355 x Rwanda,0
uniqueid_356 x Rwanda,0
uniqueid_357 x Rwanda,1
uniqueid_358 x Rwanda,1
uniqueid_359 x Rwanda,0
uniqueid_360 x Rwanda,0
uniqueid_361 x Rwanda,0
uniqueid_362 x Rwanda,1
uniqueid_363 x Rwanda,1
uniqueid_364 x Rwanda,1
uniqueid_365 x Rwanda,1
uniqueid_366 x Rwanda,0
uniqueid_367 x Rwanda,0
uniqueid_368 x Rwanda,1
uniqueid_369 x Rwanda,1
uniqueid_370 x Rwanda,1
uniqueid_371 x Rwanda,0
uniqueid_372 x Rwanda,0
uniqueid_373 x Rwanda,1
uniqueid_374 x Rwanda,0
uniqueid_375 x Rwanda,1
uniqueid_376 x Rwanda,1
uniqueid_377 x Rwanda,0
uniqueid_378 x Rwanda,0
uniqueid_379 x Rwanda,0
uniqueid_380 x Rwanda,1
uniqueid_381 x Rwanda,1
uniqueid_382 x Rwanda,0
uniqueid_383 x Rwanda,0
uniqueid_384 x Rwanda,0
uniqueid_385 x Rwanda,0
uniqueid_386 x Rwanda,0
uniqueid_387 x Rwanda,1
uniqueid_388 x Rwanda,0
uniqueid_389 x Rwanda,0
uniqueid_390 x Rwanda,1
uniqueid_391 x Rwanda,0
uniqueid_392 x Rwanda,1
uniqueid_393 x Rwanda,0
uniqueid_394 x Rwanda,0
uniqueid_395 x Rwanda,0
uniqueid_396 x Rwanda,0
uniqueid_397 x Rwanda,1
uniqueid_398 x Rwanda,0
uniqueid_399 x Rwanda,0
uniqueid_400 x Rwanda,0
uniqueid_401 x Rwanda,0
uniqueid_402 x Rwanda,0
uniqueid_403 x Rwanda,0
uniqueid_404 x Rwanda,0
uniqueid_405 x Rwanda,1
uniqueid_406 x Rwanda,0
uniqueid_407 x Rwanda,1
uniqueid_408 x Rwanda,0
uniqueid_409 x Rwanda,1
uniqueid_410 x Rwanda,0
uniqueid_411 x Rwanda,1
uniqueid_412 x Rwanda,0
uniqueid_413 x Rwanda,1
uniqueid_414 x Rwanda,1
uniqueid_415 x Rwanda,1
uniqueid_416 x Rwanda,0
uniqueid_417 x Rwanda,0
uniqueid_418 x Rwanda,1
uniqueid_419 x Rwanda,0
uniqueid_420 x Rwanda,0
uniqueid_421 x Rwanda,0
uniqueid_422 x Rwanda,1
uniqueid_423 x Rwanda,0
uniqueid_424 x Rwanda,0
uniqueid_425 x Rwanda,0
uniqueid_426 x Rwanda,0
uniqueid_427 x Rwanda,1
uniqueid_428 x Rwanda,0
uniqueid_429 x Rwanda,0
uniqueid_430 x Rwanda,1
uniqueid_431 x Rwanda,0
uniqueid_432 x Rwanda,1
uniqueid_433 x Rwanda,0
uniqueid_434 x Rwanda,0
uniqueid_435 x Rwanda,1
uniqueid_436 x Rwanda,0
uniqueid_437 x Rwanda,0
uniqueid_438 x Rwanda,0
uniqueid_439 x Rwanda,0
uniqueid_440 x Rwanda,0
uniqueid_441 x Rwanda,0
uniqueid_442 x Rwanda,0
uniqueid_443 x Rwanda,1
uniqueid_444 x Rwanda,1
uniqueid_445 x Rwanda,0
uniqueid_446 x Rwanda,1
uniqueid_447 x Rwanda,0
uniqueid_448 x Rwanda,0
uniqueid_449 x Rwanda,0
uniqueid_450 x Rwanda,0
uniqueid_451 x Rwanda,0
uniqueid_452 x Rwanda,1
uniqueid_453 x Rwanda,0
uniqueid_454 x Rwanda,0
uniqueid_455 x Rwanda,1
uniqueid_456 x Rwanda,0
uniqueid_457 x Rwanda,0
uniqueid_458 x Rwanda,0
uniqueid_459 x Rwanda,0
uniqueid_460 x Rwanda,0
uniqueid_461 x Rwanda,0
uniqueid_462 x Rwanda,0
uniqueid_463 x Rwanda,0
uniqueid_464 x Rwanda,1
uniqueid_465 x Rwanda,0
uniqueid_466 x Rwanda,1
uniqueid_467 x Rwanda,0
uniqueid_468 x Rwanda,0
uniqueid_469 x Rwanda,0
uniqueid_470 x Rwanda,1
uniqueid_471 x Rwanda,0
uniqueid_472 x Rwanda,0
uniqueid_473 x Rwanda,1
uniqueid_474 x Rwanda,1
uniqueid_475 x Rwanda,0
uniqueid_476 x Rwanda,0
uniqueid_477 x Rwanda,0
uniqueid_478 x Rwanda,1
uniqueid_479 x Rwanda,0
uniqueid_480 x Rwanda,0
uniqueid_481 x Rwanda,0
uniqueid_482 x Rwanda,0
uniqueid_483 x Rwanda,0
uniqueid_484 x Rwanda,1
uniqueid_485 x Rwanda,0
uniqueid_486 x Rwanda,0
uniqueid_487 x Rwanda,0
uniqueid_488 x Rwanda,1
uniqueid_489 x Rwanda,0
uniqueid_490 x Rwanda,0
uniqueid_491 x Rwanda,0
uniqueid_492 x Rwanda,0
uniqueid_493 x Rwanda,0
uniqueid_494 x Rwanda,0
uniqueid_495 x Rwanda,0
uniqueid_496 x Rwanda,0
uniqueid_497 x Rwanda,0
uniqueid_498 x Rwanda,0
uniqueid_499 x Rwanda,0
uniqueid_500 x Rwanda,0
uniqueid_501 x Rwanda,0
uniqueid_502 x Rwanda,1
uniqueid_503 x Rwanda,1
uniqueid_504 x Rwanda,0
uniqueid_505 x Rwanda,0
uniqueid_506 x Rwanda,0
uniqueid_507 x Rwanda,0
uniqueid_508 x Rwanda,0
uniqueid_509 x Rwanda,0
uniqueid_510 x Rwanda,0
uniqueid_511 x Rwanda,0
uniqueid_512 x Rwanda,1
uniqueid_513 x Rwanda,0
uniqueid_514 x Rwanda,0
uniqueid_515 x Rwanda,0
uniqueid_516 x Rwanda,0
uniqueid_517 x Rwanda,0
uniqueid_518 x Rwanda,0
uniqueid_519 x Rwanda,1
uniqueid_520 x Rwanda,1
uniqueid_521 x Rwanda,1
uniqueid_522 x Rwanda,1
uniqueid_523 x Rwanda,1
uniqueid_524 x Rwanda,1
uniqueid_525 x Rwanda,1
uniqueid_526 x Rwanda,1
uniqueid_527 x Rwanda,1
uniqueid_528 x Rwanda,1
uniqueid_529 x Rwanda,1
uniqueid_530 x Rwanda,0
uniqueid_531 x Rwanda,1
uniqueid_532 x Rwanda,1
uniqueid_533 x Rwanda,1
uniqueid_534 x Rwanda,0
uniqueid_535 x Rwanda,0
uniqueid_536 x Rwanda,0
uniqueid_537 x Rwanda,0
uniqueid_538 x Rwanda,0
uniqueid_539 x Rwanda,1
uniqueid_540 x Rwanda,0
uniqueid_541 x Rwanda,0
uniqueid_542 x Rwanda,1
uniqueid_543 x Rwanda,1
uniqueid_544 x Rwanda,0
uniqueid_545 x Rwanda,1
uniqueid_546 x Rwanda,0
uniqueid_547 x Rwanda,0
uniqueid_548 x Rwanda,0
uniqueid_549 x Rwanda,0
uniqueid_550 x Rwanda,0
uniqueid_551 x Rwanda,0
uniqueid_552 x Rwanda,0
uniqueid_553 x Rwanda,0
uniqueid_554 x Rwanda,0
uniqueid_555 x Rwanda,1
uniqueid_556 x Rwanda,0
uniqueid_557 x Rwanda,0
uniqueid_558 x Rwanda,0
uniqueid_559 x Rwanda,1
uniqueid_560 x Rwanda,1
uniqueid_561 x Rwanda,0
uniqueid_562 x Rwanda,1
uniqueid_563 x Rwanda,0
uniqueid_564 x Rwanda,0
uniqueid_565 x Rwanda,0
uniqueid_566 x Rwanda,1
uniqueid_567 x Rwanda,0
uniqueid_568 x Rwanda,0
uniqueid_569 x Rwanda,1
uniqueid_570 x Rwanda,1
uniqueid_571 x Rwanda,0
uniqueid_572 x Rwanda,0
uniqueid_573 x Rwanda,1
uniqueid_574 x Rwanda,0
uniqueid_575 x Rwanda,0
uniqueid_576 x Rwanda,0
uniqueid_577 x Rwanda,0
uniqueid_578 x Rwanda,0
uniqueid_579 x Rwanda,0
uniqueid_580 x Rwanda,0
uniqueid_581 x Rwanda,1
uniqueid_582 x Rwanda,0
uniqueid_583 x Rwanda,1
uniqueid_584 x Rwanda,1
uniqueid_585 x Rwanda,0
uniqueid_586 x Rwanda,0
uniqueid_587 x Rwanda,0
uniqueid_588 x Rwanda,0
uniqueid_589 x Rwanda,1
uniqueid_590 x Rwanda,0
uniqueid_591 x Rwanda,1
uniqueid_592 x Rwanda,0
uniqueid_593 x Rwanda,0
uniqueid_594 x Rwanda,0
uniqueid_595 x Rwanda,0
uniqueid_596 x Rwanda,0
uniqueid_597 x Rwanda,1
uniqueid_598 x Rwanda,0
uniqueid_599 x Rwanda,0
uniqueid_600 x Rwanda,0
uniqueid_601 x Rwanda,1
uniqueid_602 x Rwanda,0
uniqueid_603 x Rwanda,0
uniqueid_604 x Rwanda,1
uniqueid_605 x Rwanda,0
uniqueid_606 x Rwanda,1
uniqueid_607 x Rwanda,0
uniqueid_608 x Rwanda,0
uniqueid_609 x Rwanda,1
uniqueid_610 x Rwanda,1
uniqueid_611 x Rwanda,0
uniqueid_612 x Rwanda,0
uniqueid_613 x Rwanda,0
uniqueid_614 x Rwanda,1
uniqueid_615 x Rwanda,0
uniqueid_616 x Rwanda,0
uniqueid_617 x Rwanda,0
uniqueid_618 x Rwanda,1
uniqueid_619 x Rwanda,0
uniqueid_620 x Rwanda,0
uniqueid_621 x Rwanda,1
uniqueid_622 x Rwanda,0
uniqueid_623 x Rwanda,0
uniqueid_624 x Rwanda,0
uniqueid_625 x Rwanda,0
uniqueid_626 x Rwanda,0
uniqueid_627 x Rwanda,0
uniqueid_628 x Rwanda,0
uniqueid_629 x Rwanda,0
uniqueid_630 x Rwanda,0
uniqueid_631 x Rwanda,0
uniqueid_632 x Rwanda,1
uniqueid_633 x Rwanda,0
uniqueid_634 x Rwanda,1
uniqueid_635 x Rwanda,0
uniqueid_636 x Rwanda,0
uniqueid_637 x Rwanda,0
uniqueid_638 x Rwanda,1
uniqueid_639 x Rwanda,0
uniqueid_640 x Rwanda,1
uniqueid_641 x Rwanda,1
uniqueid_642 x Rwanda,0
uniqueid_643 x Rwanda,0
uniqueid_644 x Rwanda,0
uniqueid_645 x Rwanda,0
uniqueid_646 x Rwanda,0
uniqueid_647 x Rwanda,1
uniqueid_648 x Rwanda,1
uniqueid_649 x Rwanda,1
uniqueid_650 x Rwanda,0
uniqueid_651 x Rwanda,0
uniqueid_652 x Rwanda,0
uniqueid_653 x Rwanda,0
uniqueid_654 x Rwanda,0
uniqueid_655 x Rwanda,1
uniqueid_656 x Rwanda,0
uniqueid_657 x Rwanda,0
uniqueid_658 x Rwanda,1
uniqueid_659 x Rwanda,0
uniqueid_660 x Rwanda,0
uniqueid_661 x Rwanda,1
uniqueid_662 x Rwanda,0
uniqueid_663 x Rwanda,1
uniqueid_664 x Rwanda,0
uniqueid_665 x Rwanda,0
uniqueid_666 x Rwanda,0
uniqueid_667 x Rwanda,1
uniqueid_668 x Rwanda,0
uniqueid_669 x Rwanda,1
uniqueid_670 x Rwanda,0
uniqueid_671 x Rwanda,0
uniqueid_672 x Rwanda,1
uniqueid_673 x Rwanda,1
uniqueid_674 x Rwanda,1
uniqueid_675 x Rwanda,0
uniqueid_676 x Rwanda,0
uniqueid_677 x Rwanda,0
uniqueid_678 x Rwanda,1
uniqueid_679 x Rwanda,1
uniqueid_680 x Rwanda,0
uniqueid_681 x Rwanda,0
uniqueid_682 x Rwanda,0
uniqueid_683 x Rwanda,1
uniqueid_684 x Rwanda,0
uniqueid_685 x Rwanda,0
uniqueid_686 x Rwanda,1
uniqueid_687 x Rwanda,0
uniqueid_688 x Rwanda,0
uniqueid_689 x Rwanda,0
uniqueid_690 x Rwanda,0
uniqueid_691 x Rwanda,1
uniqueid_692 x Rwanda,0
uniqueid_693 x Rwanda,0
uniqueid_694 x Rwanda,0
uniqueid_695 x Rwanda,1
uniqueid_696 x Rwanda,0
uniqueid_697 x Rwanda,0
uniqueid_698 x Rwanda,0
uniqueid_699 x Rwanda,1
uniqueid_700 x Rwanda,1
uniqueid_701 x Rwanda,0
uniqueid_702 x Rwanda,0
uniqueid_703 x Rwanda,0
uniqueid_704 x Rwanda,0
uniqueid_705 x Rwanda,0
uniqueid_706 x Rwanda,0
uniqueid_707 x Rwanda,0
uniqueid_708 x Rwanda,0
uniqueid_709 x Rwanda,0
uniqueid_710 x Rwanda,1
uniqueid_711 x Rwanda,0
uniqueid_712 x Rwanda,0
uniqueid_713 x Rwanda,0
uniqueid_714 x Rwanda,0
uniqueid_715 x Rwanda,0
uniqueid_716 x Rwanda,0
uniqueid_717 x Rwanda,0
uniqueid_718 x Rwanda,0
uniqueid_719 x Rwanda,0
uniqueid_720 x Rwanda,0
uniqueid_721 x Rwanda,1
uniqueid_722 x Rwanda,1
uniqueid_723 x Rwanda,1
uniqueid_724 x Rwanda,1
uniqueid_725 x Rwanda,0
uniqueid_726 x Rwanda,0
uniqueid_727 x Rwanda,0
uniqueid_728 x Rwanda,0
uniqueid_729 x Rwanda,0
uniqueid_730 x Rwanda,1
uniqueid_731 x Rwanda,1
uniqueid_732 x Rwanda,1
uniqueid_733 x Rwanda,0
uniqueid_734 x Rwanda,0
uniqueid_735 x Rwanda,0
uniqueid_736 x Rwanda,1
uniqueid_737 x Rwanda,0
uniqueid_738 x Rwanda,1
uniqueid_739 x Rwanda,0
uniqueid_740 x Rwanda,0
uniqueid_741 x Rwanda,0
uniqueid_742 x Rwanda,0
uniqueid_743 x Rwanda,0
uniqueid_744 x Rwanda,0
uniqueid_745 x Rwanda,0
uniqueid_746 x Rwanda,1
uniqueid_747 x Rwanda,0
uniqueid_748 x Rwanda,1
uniqueid_749 x Rwanda,0
uniqueid_750 x Rwanda,0
uniqueid_751 x Rwanda,0
uniqueid_752 x Rwanda,1
uniqueid_753 x Rwanda,0
uniqueid_754 x Rwanda,1
uniqueid_755 x Rwanda,1
uniqueid_756 x Rwanda,0
uniqueid_757 x Rwanda,0
uniqueid_758 x Rwanda,0
uniqueid_759 x Rwanda,0
uniqueid_760 x Rwanda,0
uniqueid_761 x Rwanda,0
uniqueid_762 x Rwanda,0
uniqueid_763 x Rwanda,1
uniqueid_764 x Rwanda,1
uniqueid_765 x Rwanda,1
uniqueid_766 x Rwanda,0
uniqueid_767 x Rwanda,0
uniqueid_768 x Rwanda,0
uniqueid_769 x Rwanda,0
uniqueid_770 x Rwanda,0
uniqueid_771 x Rwanda,0
uniqueid_772 x Rwanda,0
uniqueid_773 x Rwanda,0
uniqueid_774 x Rwanda,0
uniqueid_775 x Rwanda,0
uniqueid_776 x Rwanda,0
uniqueid_777 x Rwanda,0
uniqueid_778 x Rwanda,0
uniqueid_779 x Rwanda,0
uniqueid_780 x Rwanda,0
uniqueid_781 x Rwanda,0
uniqueid_782 x Rwanda,0
uniqueid_783 x Rwanda,0
uniqueid_784 x Rwanda,0
uniqueid_785 x Rwanda,0
uniqueid_786 x Rwanda,0
uniqueid_787 x Rwanda,0
uniqueid_788 x Rwanda,1
uniqueid_789 x Rwanda,0
uniqueid_790 x Rwanda,0
uniqueid_791 x Rwanda,1
uniqueid_792 x Rwanda,1
uniqueid_793 x Rwanda,1
uniqueid_794 x Rwanda,0
uniqueid_795 x Rwanda,0
uniqueid_796 x Rwanda,0
uniqueid_797 x Rwanda,0
uniqueid_798 x Rwanda,0
uniqueid_799 x Rwanda,1
uniqueid_800 x Rwanda,0
uniqueid_801 x Rwanda,0
uniqueid_802 x Rwanda,0
uniqueid_803 x Rwanda,1
uniqueid_804 x Rwanda,0
uniqueid_805 x Rwanda,1
uniqueid_806 x Rwanda,0
uniqueid_807 x Rwanda,0
uniqueid_808 x Rwanda,0
uniqueid_809 x Rwanda,0
uniqueid_810 x Rwanda,0
uniqueid_811 x Rwanda,0
uniqueid_812 x Rwanda,0
uniqueid_813 x Rwanda,1
uniqueid_814 x Rwanda,0
uniqueid_815 x Rwanda,0
uniqueid_816 x Rwanda,0
uniqueid_817 x Rwanda,1
uniqueid_818 x Rwanda,0
uniqueid_819 x Rwanda,0
uniqueid_820 x Rwanda,0
uniqueid_821 x Rwanda,1
uniqueid_822 x Rwanda,0
uniqueid_823 x Rwanda,1
uniqueid_824 x Rwanda,1
uniqueid_825 x Rwanda,1
uniqueid_826 x Rwanda,0
uniqueid_827 x Rwanda,0
uniqueid_828 x Rwanda,0
uniqueid_829 x Rwanda,1
uniqueid_830 x Rwanda,0
uniqueid_831 x Rwanda,0
uniqueid_832 x Rwanda,0
uniqueid_833 x Rwanda,0
uniqueid_834 x Rwanda,1
uniqueid_835 x Rwanda,0
uniqueid_836 x Rwanda,0
uniqueid_837 x Rwanda,1
uniqueid_838 x Rwanda,1
uniqueid_839 x Rwanda,1
uniqueid_840 x Rwanda,0
uniqueid_841 x Rwanda,0
uniqueid_842 x Rwanda,0
uniqueid_843 x Rwanda,0
uniqueid_844 x Rwanda,1
uniqueid_845 x Rwanda,0
uniqueid_846 x Rwanda,0
uniqueid_847 x Rwanda,1
uniqueid_848 x Rwanda,1
uniqueid_849 x Rwanda,0
uniqueid_850 x Rwanda,1
uniqueid_851 x Rwanda,0
uniqueid_852 x Rwanda,0
uniqueid_853 x Rwanda,0
uniqueid_854 x Rwanda,0
uniqueid_855 x Rwanda,1
uniqueid_856 x Rwanda,1
uniqueid_857 x Rwanda,0
uniqueid_858 x Rwanda,1
uniqueid_859 x Rwanda,0
uniqueid_860 x Rwanda,0
uniqueid_861 x Rwanda,0
uniqueid_862 x Rwanda,0
uniqueid_863 x Rwanda,0
uniqueid_864 x Rwanda,0
uniqueid_865 x Rwanda,0
uniqueid_866 x Rwanda,1
uniqueid_867 x Rwanda,0
uniqueid_868 x Rwanda,0
uniqueid_869 x Rwanda,0
uniqueid_870 x Rwanda,0
uniqueid_871 x Rwanda,0
uniqueid_872 x Rwanda,0
uniqueid_873 x Rwanda,1
uniqueid_874 x Rwanda,1
uniqueid_875 x Rwanda,0
uniqueid_876 x Rwanda,0
uniqueid_877 x Rwanda,0
uniqueid_878 x Rwanda,0
uniqueid_879 x Rwanda,0
uniqueid_880 x Rwanda,0
uniqueid_881 x Rwanda,0
uniqueid_882 x Rwanda,0
uniqueid_883 x Rwanda,0
uniqueid_884 x Rwanda,0
uniqueid_885 x Rwanda,0
uniqueid_886 x Rwanda,0
uniqueid_887 x Rwanda,0
uniqueid_888 x Rwanda,0
uniqueid_889 x Rwanda,0
uniqueid_890 x Rwanda,1
uniqueid_891 x Rwanda,1
uniqueid_892 x Rwanda,0
uniqueid_893 x Rwanda,0
uniqueid_894 x Rwanda,0
uniqueid_895 x Rwanda,1
uniqueid_896 x Rwanda,0
uniqueid_897 x Rwanda,0
uniqueid_898 x Rwanda,0
uniqueid_899 x Rwanda,0
uniqueid_900 x Rwanda,1
uniqueid_901 x Rwanda,0
uniqueid_902 x Rwanda,0
uniqueid_903 x Rwanda,0
uniqueid_904 x Rwanda,0
uniqueid_905 x Rwanda,0
uniqueid_906 x Rwanda,0
uniqueid_907 x Rwanda,0
uniqueid_908 x Rwanda,1
uniqueid_909 x Rwanda,1
uniqueid_910 x Rwanda,0
uniqueid_911 x Rwanda,0
uniqueid_912 x Rwanda,1
uniqueid_913 x Rwanda,0
uniqueid_914 x Rwanda,0
uniqueid_915 x Rwanda,1
uniqueid_916 x Rwanda,0
uniqueid_917 x Rwanda,0
uniqueid_918 x Rwanda,0
uniqueid_919 x Rwanda,0
uniqueid_920 x Rwanda,1
uniqueid_921 x Rwanda,1
uniqueid_922 x Rwanda,1
uniqueid_923 x Rwanda,0
uniqueid_924 x Rwanda,0
uniqueid_925 x Rwanda,0
uniqueid_926 x Rwanda,1
uniqueid_927 x Rwanda,1
uniqueid_928 x Rwanda,0
uniqueid_929 x Rwanda,0
uniqueid_930 x Rwanda,0
uniqueid_931 x Rwanda,0
uniqueid_932 x Rwanda,0
uniqueid_933 x Rwanda,0
uniqueid_934 x Rwanda,0
uniqueid_935 x Rwanda,0
uniqueid_936 x Rwanda,0
uniqueid_937 x Rwanda,1
uniqueid_938 x Rwanda,0
uniqueid_939 x Rwanda,0
uniqueid_940 x Rwanda,0
uniqueid_941 x Rwanda,0
uniqueid_942 x Rwanda,0
uniqueid_943 x Rwanda,0
uniqueid_944 x Rwanda,0
uniqueid_945 x Rwanda,1
uniqueid_946 x Rwanda,0
uniqueid_947 x Rwanda,0
uniqueid_948 x Rwanda,0
uniqueid_949 x Rwanda,1
uniqueid_950 x Rwanda,0
uniqueid_951 x Rwanda,0
uniqueid_952 x Rwanda,0
uniqueid_953 x Rwanda,0
uniqueid_954 x Rwanda,0
uniqueid_955 x Rwanda,0
uniqueid_956 x Rwanda,0
uniqueid_957 x Rwanda,0
uniqueid_958 x Rwanda,0
uniqueid_959 x Rwanda,1
uniqueid_960 x Rwanda,0
uniqueid_961 x Rwanda,1
uniqueid_962 x Rwanda,0
uniqueid_963 x Rwanda,0
uniqueid_964 x Rwanda,0
uniqueid_965 x Rwanda,0
uniqueid_966 x Rwanda,0
uniqueid_967 x Rwanda,1
uniqueid_968 x Rwanda,1
uniqueid_969 x Rwanda,1
uniqueid_970 x Rwanda,1
uniqueid_971 x Rwanda,0
uniqueid_972 x Rwanda,0
uniqueid_973 x Rwanda,0
uniqueid_974 x Rwanda,0
uniqueid_975 x Rwanda,1
uniqueid_976 x Rwanda,0
uniqueid_977 x Rwanda,0
uniqueid_978 x Rwanda,1
uniqueid_979 x Rwanda,0
uniqueid_980 x Rwanda,0
uniqueid_981 x Rwanda,0
uniqueid_982 x Rwanda,1
uniqueid_983 x Rwanda,0
uniqueid_984 x Rwanda,0
uniqueid_985 x Rwanda,0
uniqueid_986 x Rwanda,0
uniqueid_987 x Rwanda,0
uniqueid_988 x Rwanda,1
uniqueid_989 x Rwanda,0
uniqueid_990 x Rwanda,1
uniqueid_991 x Rwanda,0
uniqueid_992 x Rwanda,0
uniqueid_993 x Rwanda,0
uniqueid_994 x Rwanda,0
uniqueid_995 x Rwanda,0
uniqueid_996 x Rwanda,0
uniqueid_997 x Rwanda,1
uniqueid_998 x Rwanda,0
uniqueid_999 x Rwanda,0
uniqueid_1000 x Rwanda,0
uniqueid_1001 x Rwanda,0
uniqueid_1002 x Rwanda,1
uniqueid_1003 x Rwanda,1
uniqueid_1004 x Rwanda,1
uniqueid_1005 x Rwanda,0
uniqueid_1006 x Rwanda,0
uniqueid_1007 x Rwanda,1
uniqueid_1008 x Rwanda,1
uniqueid_1009 x Rwanda,0
uniqueid_1010 x Rwanda,1
uniqueid_1011 x Rwanda,0
uniqueid_1012 x Rwanda,0
uniqueid_1013 x Rwanda,0
uniqueid_1014 x Rwanda,0
uniqueid_1015 x Rwanda,0
uniqueid_1016 x Rwanda,0
uniqueid_1017 x Rwanda,0
uniqueid_1018 x Rwanda,1
uniqueid_1019 x Rwanda,1
uniqueid_1020 x Rwanda,0
uniqueid_1021 x Rwanda,0
uniqueid_1022 x Rwanda,0
